real_img,pred_img
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['pants']
scarves,['jackets']
scarves,['shoes']
scarves,['tops']
scarves,['shoes']
scarves,['sweater']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['dresses']
scarves,['pants']
scarves,['dresses']
scarves,['dresses']
scarves,['shoes']
scarves,['shoes']
scarves,['swimwear']
scarves,['pants']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['pants']
scarves,['sweater']
scarves,['jackets']
scarves,['pants']
scarves,['shoes']
scarves,['bags']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['pants']
scarves,['skirts']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['shoes']
scarves,['dresses']
scarves,['pants']
scarves,['bags']
scarves,['shoes']
scarves,['sweater']
scarves,['dresses']
scarves,['shoes']
scarves,['jewelry']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['sweater']
scarves,['sweater']
scarves,['dresses']
scarves,['tops']
scarves,['pants']
scarves,['sweater']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['sweater']
scarves,['dresses']
scarves,['dresses']
scarves,['shoes']
scarves,['watches']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['dresses']
scarves,['pants']
scarves,['pants']
scarves,['tops']
scarves,['bags']
scarves,['pants']
scarves,['shoes']
scarves,['sweater']
scarves,['shoes']
scarves,['jackets']
scarves,['pants']
scarves,['pants']
scarves,['scarves']
scarves,['shoes']
scarves,['bags']
scarves,['shoes']
scarves,['bags']
scarves,['dresses']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['shoes']
scarves,['bags']
scarves,['shoes']
scarves,['dresses']
scarves,['shoes']
scarves,['shoes']
scarves,['dresses']
scarves,['jackets']
scarves,['pants']
scarves,['jackets']
scarves,['shoes']
scarves,['sweater']
scarves,['dresses']
scarves,['jackets']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['bags']
scarves,['shoes']
scarves,['jackets']
scarves,['pants']
scarves,['scarves']
scarves,['shoes']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['dresses']
scarves,['shoes']
scarves,['sweater']
scarves,['shoes']
scarves,['pants']
scarves,['jackets']
scarves,['scarves']
scarves,['shoes']
scarves,['scarves']
scarves,['dresses']
scarves,['dresses']
scarves,['dresses']
scarves,['jackets']
scarves,['shoes']
scarves,['pants']
scarves,['jackets']
scarves,['shoes']
scarves,['pants']
scarves,['scarves']
scarves,['bags']
scarves,['dresses']
scarves,['pants']
scarves,['watches']
scarves,['pants']
scarves,['pants']
scarves,['sweater']
scarves,['pants']
scarves,['shoes']
scarves,['shoes']
scarves,['jackets']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['sweater']
scarves,['shoes']
scarves,['pants']
scarves,['shoes']
scarves,['shirts']
scarves,['shoes']
scarves,['shoes']
scarves,['pants']
scarves,['pants']
scarves,['sweater']
scarves,['pants']
scarves,['shoes']
scarves,['sweater']
scarves,['sweater']
scarves,['shoes']
scarves,['sweater']
scarves,['bags']
scarves,['shoes']
scarves,['pants']
scarves,['tops']
scarves,['shoes']
scarves,['shoes']
scarves,['sweater']
scarves,['pants']
scarves,['skirts']
scarves,['sweater']
scarves,['dresses']
scarves,['scarves']
scarves,['shoes']
scarves,['dresses']
scarves,['shoes']
scarves,['pants']
scarves,['pants']
scarves,['shoes']
scarves,['shirts']
scarves,['scarves']
scarves,['shoes']
scarves,['dresses']
scarves,['watches']
scarves,['shoes']
scarves,['shoes']
scarves,['dresses']
scarves,['shoes']
